ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
733_19_20251027,0.0186259079725115,0.0,0.013530676924278815,0.0
733_190_20250922,0.0084679459352608,0.0,0.00974338219766847,0.0
733_190_20250929,0.011015203044489049,0.0,0.006927855831857281,0.0
733_190_20251006,0.008250348724894,0.0,0.00620557653022867,0.0
733_190_20251013,0.0072356875444573,0.0,0.005417213114798745,0.0
733_190_20251020,0.0060535400419344495,0.0,0.004291173197595555,0.0
733_190_20251027,0.004980053188314,0.0,0.0040472797000948805,0.0
733_191_20250922,0.0604017871280559,0.0,0.06348280935971579,0.0
733_191_20250929,0.0749353161968971,0.0,0.04194201504175461,0.0
733_191_20251006,0.05212214728170895,0.0,0.034303687048824506,0.0
733_191_20251013,0.04305024378411845,0.0,0.02854172639132649,0.0
733_191_20251020,0.03763521614801345,0.0,0.02689492780150697,0.0
733_191_20251027,0.03488520541506655,0.0,0.024046896914658573,0.0
733_192_20250922,0.009530276814607,0.0,0.01093735758983377,0.0
733_192_20250929,0.012418328620292301,0.0,0.007783842194708221,0.0
733_192_20251006,0.0093046693709711,0.0,0.006897934472563885,0.0
733_192_20251013,0.008153799908836,0.0,0.0059449698495517254,0.0
733_192_20251020,0.0066965354981111,0.0,0.004499413750698891,0.0
733_192_20251027,0.00528861253559645,0.0,0.00424024731865283,0.0
733_193_20250922,0.0244171664204369,0.0,0.026515225516406463,0.0
733_193_20250929,0.0305910380066709,0.0,0.017420038356981415,0.0
733_193_20251006,0.021762626104795048,0.0,0.01565641984919433,0.0
733_193_20251013,0.019203171104203852,0.0,0.013082839300841326,0.0
733_193_20251020,0.01665620878791,0.0,0.011877424208847456,0.0
733_193_20251027,0.0150434474018895,0.0,0.010639827851080455,0.0
733_194_20250922,0.0072542688117984,0.0,0.008244060411681286,0.0
733_194_20250929,0.00945744371257235,0.0,0.0058756161960492196,0.0
733_194_20251006,0.00711765829036245,0.0,0.005278153612911415,0.0
733_194_20251013,0.0062962339505271995,0.0,0.00467858613123648,0.0
733_194_20251020,0.00535876125743195,0.0,0.00379657688440586,0.0
733_194_20251027,0.0044747288918587,0.0,0.003577251997113855,0.0
733_195_20250922,0.4939836457392767,0.0,0.5287333304111632,39.11598219539695
733_195_20250929,0.5526867548608685,0.0,0.5026267189569409,38.78477299449566
733_195_20251006,0.4888786978838897,0.0,0.5044027903662321,34.23048442416004
733_195_20251013,0.43645947975137456,0.0,0.6127568472979221,45.343572514492436
733_195_20251020,0.33567065574319177,0.0,0.16969143152401095,4.751953287075185
733_195_20251027,0.20299078899152415,0.0,0.17138149518599066,4.6952558801167275
733_196_20250922,0.0381431017653082,0.0,0.0412241087545462,0.0
733_196_20250929,0.04739627519144145,0.0,0.026527683904871213,0.0
733_196_20251006,0.03250935970071395,0.0,0.022347087947265275,0.0
733_196_20251013,0.0278055246016072,0.0,0.01914538191617925,0.0
733_196_20251020,0.0246542428673895,0.0,0.017573535046555913,0.0
733_196_20251027,0.0224612362772185,0.0,0.015738878620715376,0.0
733_197_20250922,0.1100919286016903,0.0,0.11028972165018772,0.0
733_197_20250929,0.13267864909183766,0.0,0.07249205822260205,0.0
733_197_20251006,0.09187342538227315,0.0,0.05886953626003899,0.0
733_197_20251013,0.07514181539672785,0.0,0.04867541372309019,0.0
733_197_20251020,0.0657107876814311,0.0,0.046751544755631314,0.0
733_197_20251027,0.0616945913713781,0.0,0.0418957081413047,0.0
733_198_20250922,0.0381979430773341,0.0,0.04113903352718704,0.0
733_198_20250929,0.04733643150425885,0.0,0.0264725151817594,0.0
733_198_20251006,0.0324741114737362,0.0,0.022299917159253835,0.0
733_198_20251013,0.027833509176012697,0.0,0.019220273948545776,0.0
733_198_20251020,0.02517242595985955,0.0,0.018404688961554408,0.0
733_198_20251027,0.02361929562106575,0.0,0.016481009123363418,0.0
733_199_20250922,0.0479442772404038,0.0,0.05052122489272445,0.0
733_199_20250929,0.05901089023873455,0.0,0.03259116077783534,0.0
733_199_20251006,0.040760787025956896,0.0,0.027627487267226098,0.0
733_199_20251013,0.0351539262206596,0.0,0.024078316139462822,0.0
733_199_20251020,0.03183566980937315,0.0,0.022769925511300446,0.0
733_199_20251027,0.029578401546657702,0.0,0.02034571891133942,0.0
733_2_20250922,0.0027836395730978,0.0,0.00315638033921454,0.0
733_2_20250929,0.0036361972701565498,0.0,0.0022818690673779953,0.0
733_2_20251006,0.0027380828396272,0.0,0.002052468943666005,0.0
733_2_20251013,0.0024141626635188,0.0,0.0018044274526526703,0.0
733_2_20251020,0.0020306371135852003,0.0,0.001459622098070575,0.0
733_2_20251027,0.0016786766380874499,0.0,0.00137706180725532,0.0
733_20_20250922,0.0289004940574257,0.0,0.03160127989708062,0.0
733_20_20250929,0.03600538823719325,0.0,0.02025441465793287,0.0
733_20_20251006,0.0245636446024715,0.0,0.017080080173618967,0.0
733_20_20251013,0.0209386653007235,0.0,0.014514110906646041,0.0
733_20_20251020,0.02000129781335315,0.0,0.016412505552765386,0.0
733_20_20251027,0.0209501088922073,0.0,0.014672534659648776,0.0
733_201_20250922,0.0423619499339771,0.0,0.0451652273184795,0.0
733_201_20250929,0.0525116082310993,0.0,0.02904504903545679,0.0
733_201_20251006,0.03636525076923425,0.0,0.02503910728286113,0.0
733_201_20251013,0.0315861468842525,0.0,0.021497199459593462,0.0
733_201_20251020,0.0285465645771071,0.0,0.02083836065276131,0.0
733_201_20251027,0.02698040520500685,0.0,0.01864913600457722,0.0
733_202_20250922,0.0515077312481069,0.0,0.05447808266486219,0.0
733_202_20250929,0.06376373065517785,0.0,0.0348444221893555,0.0
733_202_20251006,0.04352038389229785,0.0,0.029007459901416118,0.0
733_202_20251013,0.0366505685342277,0.0,0.024495695939499296,0.0
733_202_20251020,0.03257363992135685,0.0,0.023440449318891488,0.0
733_202_20251027,0.0304653401937639,0.0,0.020936227814306412,0.0
733_203_20250922,0.0060855936701051,0.0,0.007150907120042595,0.0
733_203_20250929,0.00794990504368425,0.0,0.0051277759519732955,0.0
733_203_20251006,0.00599488102032545,0.0,0.004627441985629325,0.0
733_203_20251013,0.00529766394572,0.0,0.00409590637091339,0.0
733_203_20251020,0.00444439067442305,0.0,0.0032112157117238646,0.0
733_203_20251027,0.00361386469861625,0.0,0.003033820393173855,0.0
733_204_20250922,0.0257226965586832,0.0,0.02756820304314396,0.0
733_204_20250929,0.0321028563400657,0.0,0.017850553751954244,0.0
733_204_20251006,0.02278789555422835,0.0,0.01644554653453005,0.0
733_204_20251013,0.020430645615218,0.0,0.013836327383805011,0.0
733_204_20251020,0.01772446296372545,0.0,0.012561642343821232,0.0
733_204_20251027,0.0160101172473298,0.0,0.011245976946185409,0.0
733_205_20250922,0.5742783292069177,0.0,0.6130638381900511,39.23468321031088
733_205_20250929,0.6263256241852941,0.0,0.5838221176980974,38.88310868589218
733_205_20251006,0.5591887915429907,0.0,0.5877487558805712,35.01192892210781
733_205_20251013,0.5688197975613363,0.0,0.7351194592294823,46.640627067073645
733_205_20251020,0.4930365617923137,0.0,0.292229944753947,4.751950174788677
733_205_20251027,0.3540331943648045,0.0,0.2757534706048561,4.69523133194917
733_206_20250922,0.0127724828471889,0.0,0.014530749578844506,0.0
733_206_20250929,0.016281232578012603,0.0,0.009759521799941561,0.0
733_206_20251006,0.0115370215288615,0.0,0.008463028284969731,0.0
733_206_20251013,0.00993827865362975,0.0,0.00719099090979082,0.0
733_206_20251020,0.008324555225604,0.0,0.005752679670393761,0.0
733_206_20251027,0.00687597764361075,0.0,0.005290462656479831,0.0
733_207_20250922,0.012200170862896,0.0,0.01377977598366091,0.0
733_207_20250929,0.0155857709896568,0.0,0.00929652713712181,0.0
733_207_20251006,0.011105346596712,0.0,0.008077315635765291,0.0
733_207_20251013,0.00958849788689275,0.0,0.0069206063444426005,0.0
733_207_20251020,0.0080821386359431,0.0,0.005576027623166236,0.0
733_207_20251027,0.00675324385071905,0.0,0.005246153519492121,0.0
733_208_20250922,0.0035368322480767,0.0,0.003986463481634445,0.0
733_208_20250929,0.00461731501405535,0.0,0.0028734707174001904,0.0
733_208_20251006,0.00347619313424765,0.0,0.00257836136346805,0.0
733_208_20251013,0.00308117042281045,0.0,0.0023042762927953852,0.0
733_208_20251020,0.00263810630204175,0.0,0.0018797279533624752,0.0
733_208_20251027,0.00220165755029455,0.0,0.0017715372694412652,0.0
733_209_20250922,0.1110314150485742,0.0,0.11168670780334725,0.0
733_209_20250929,0.13374601103854244,0.0,0.07405331954083767,0.0
733_209_20251006,0.09361934923587585,0.0,0.06124592064484372,0.0
733_209_20251013,0.07757390707772695,0.0,0.0505245236044041,0.0
733_209_20251020,0.06748668622834765,0.0,0.04788937026545321,0.0
733_209_20251027,0.06282255419818066,0.0,0.04295693422520121,0.0
733_210_20250922,0.1019779476172196,0.0,0.10322235415673973,0.0
733_210_20250929,0.12293841318045075,0.0,0.06693806797811785,0.0
733_210_20251006,0.0845790406998076,0.0,0.05509821279872253,0.0
733_210_20251013,0.06993999587550005,0.0,0.045405680602357744,0.0
733_210_20251020,0.0609340052803537,0.0,0.04346313609326517,0.0
733_210_20251027,0.057034146232098556,0.0,0.03894444393210469,0.0
733_212_20250922,0.0142153263056185,0.0,0.01613694595360084,0.0
733_212_20250929,0.01840410287719765,0.0,0.011301740895252165,0.0
733_212_20251006,0.013012403205850549,0.0,0.00877376410756053,0.0
733_212_20251013,0.010222773180161699,0.0,0.00735617128663555,0.0
733_212_20251020,0.0088058806191466,0.0,0.006581716764354885,0.0
733_212_20251027,0.00766793417239965,0.0,0.00554944849491517,0.0
733_213_20250922,0.0103535289093786,0.0,0.011711323750257996,0.0
733_213_20250929,0.01346947855975775,0.0,0.00835166982481135,0.0
733_213_20251006,0.0101344641834642,0.0,0.007466921862022275,0.0
733_213_20251013,0.0088916735646434,0.0,0.006490229574017415,0.0
733_213_20251020,0.007408806743936449,0.0,0.005054435940886735,0.0
733_213_20251027,0.00602951380572215,0.0,0.004759621579390741,0.0
733_216_20250922,0.1077551952592174,0.0,0.1086326241129632,0.0
733_216_20250929,0.12902148726788876,0.0,0.070130091709355,0.0
733_216_20251006,0.08802077291394264,0.0,0.05712156820387182,0.0
733_216_20251013,0.07202287916038315,0.0,0.046854546206299086,0.0
733_216_20251020,0.06234317858396135,0.0,0.044295170085449975,0.0
733_216_20251027,0.057933399110733794,0.0,0.039713845197719616,0.0
733_217_20250922,0.0289569817158815,0.0,0.03157953682067533,0.0
733_217_20250929,0.03629605644905245,0.0,0.020175818520149203,0.0
733_217_20251006,0.025054111613412602,0.0,0.017629406230831212,0.0
733_217_20251013,0.02175559719430985,0.0,0.014692046851711524,0.0
733_217_20251020,0.0190764211032792,0.0,0.013906919119243626,0.0
733_217_20251027,0.01771217428053425,0.0,0.012424923938688562,0.0
733_218_20250922,0.0257870575432279,0.0,0.02779989086142572,0.0
733_218_20250929,0.0321166756145926,0.0,0.017911024506064615,0.0
733_218_20251006,0.02234891399099375,0.0,0.015772838093120713,0.0
733_218_20251013,0.01945467537465395,0.0,0.013184843395810381,0.0
733_218_20251020,0.0168475402746642,0.0,0.011966140101459735,0.0
733_218_20251027,0.0152166133047201,0.0,0.010714268341130985,0.0
733_219_20250922,0.0122771543964076,0.0,0.013824744480625996,0.0
733_219_20250929,0.01557866674595295,0.0,0.009001609560295611,0.0
733_219_20251006,0.0108555370798795,0.0,0.007942700796366666,0.0
733_219_20251013,0.00942703418310495,0.0,0.0066791242493305005,0.0
733_219_20251020,0.0087863981693817,0.0,0.007325360061361226,0.0
733_219_20251027,0.00905188320757195,0.0,0.006559762088326,0.0
733_22_20250922,0.0027770295829019,0.0,0.0031354679697937057,0.0
733_22_20250929,0.0036275767901289002,0.0,0.002263618990983172,0.0
733_22_20251006,0.00273005262586755,0.0,0.0020329770613187917,0.0
733_22_20251013,0.0024146267004529,0.0,0.0018079699169897732,0.0
733_22_20251020,0.0020609504408022,0.0,0.0014820834037963784,0.0
733_22_20251027,0.0017251241370097002,0.0,0.0013972445077901183,0.0
733_220_20250922,0.0402745016941656,0.0,0.04258018631316135,0.0
733_220_20250929,0.05074764122283565,0.0,0.02879604547339844,0.0
733_220_20251006,0.03590757598512395,0.0,0.02373023459259188,0.0
733_220_20251013,0.0298492682904707,0.0,0.020336059327093824,0.0
733_220_20251020,0.027301509927731747,0.0,0.020635378231500103,0.0
733_220_20251027,0.026842865438180798,0.0,0.018988271077178025,0.0
733_221_20250922,0.0681768604135295,0.0,0.0713263912541021,0.0
733_221_20250929,0.0841545647593154,0.0,0.046105977644854135,0.0
733_221_20251006,0.05850793259651545,0.0,0.039612642614784185,0.0
733_221_20251013,0.0496771524641179,0.0,0.03232887053673015,0.0
733_221_20251020,0.0431562206936851,0.0,0.031210091437349787,0.0
733_221_20251027,0.0406924064703489,0.0,0.02795710357876911,0.0
733_222_20250922,0.1089003275741194,0.0,0.1097226241014063,0.0
733_222_20250929,0.13132334971982615,0.0,0.07264686526088576,0.0
733_222_20251006,0.09181157727052475,0.0,0.060043690452457166,0.0
733_222_20251013,0.07613945559462859,0.0,0.049714155982645364,0.0
733_222_20251020,0.06658434068684385,0.0,0.047484584729434814,0.0
733_222_20251027,0.0623093017865718,0.0,0.0425886722699323,0.0
733_223_20250922,0.1426634442381518,0.0,0.13902222008826204,0.0
733_223_20250929,0.16921221634483,0.0,0.0939254019783284,0.0
733_223_20251006,0.12051202658601225,0.0,0.07814507851120345,0.0
733_223_20251013,0.10035330537153016,0.0,0.06492807532889164,0.0
733_223_20251020,0.08819968528588196,0.0,0.06289080856153917,0.0
733_223_20251027,0.08331780054957849,0.0,0.0565409523106672,0.0
733_23_20250922,0.0865073094616513,0.0,0.0883310264659625,0.0
733_23_20250929,0.10507645048472644,0.0,0.05721547651448691,0.0
733_23_20251006,0.07175789169905684,0.0,0.04617202136530107,0.0
733_23_20251013,0.058212844791196,0.0,0.03760128767991028,0.0
733_23_20251020,0.05070672787389495,0.0,0.03671198647157661,0.0
733_23_20251027,0.048134396539886395,0.0,0.0328536373291281,0.0
733_230_20250922,0.008611279522596,0.0,0.009872383454353836,0.0
733_230_20250929,0.011299838685409949,0.0,0.0071226723850241706,0.0
733_230_20251006,0.0087620432537179,0.0,0.00675931461492171,0.0
733_230_20251013,0.00811170043742205,0.0,0.00607164428173375,0.0
733_230_20251020,0.0072751755790702,0.0,0.005496016586854415,0.0
733_230_20251027,0.0063848377151379,0.0,0.00463507346503316,0.0
733_232_20250922,0.0104402346149123,0.0,0.01174349961266106,0.0
733_232_20250929,0.013673823675168,0.0,0.008451826415266726,0.0
733_232_20251006,0.0103863484275058,0.0,0.00754421237932396,0.0
733_232_20251013,0.00913583194284255,0.0,0.0066368568903394055,0.0
733_232_20251020,0.00805658777325775,0.0,0.005969175708858686,0.0
733_232_20251027,0.0073579658193502,0.0,0.005670323248925296,0.0
733_24_20250922,0.0074492725173482,0.0,0.008682332236825196,0.0
733_24_20250929,0.0097339423310934,0.0,0.00621997719410663,0.0
733_24_20251006,0.007344407750799101,0.0,0.0056079247507547746,0.0
733_24_20251013,0.006474377716707599,0.0,0.004923801516222501,0.0
733_24_20251020,0.00535586301135825,0.0,0.003767218904574875,0.0
733_24_20251027,0.00426478679010525,0.0,0.00355796861589266,0.0
733_240_20250922,0.0036710406659283,0.0,0.004091903797224815,0.0
733_240_20250929,0.004807400401295,0.0,0.0029381636357601803,0.0
733_240_20251006,0.0036980148805096,0.0,0.00279763501980891,0.0
733_240_20251013,0.0034268665579517497,0.0,0.0024917378236966204,0.0
733_240_20251020,0.0029696203332566,0.0,0.00209408671349863,0.0
733_240_20251027,0.00253708738051115,0.0,0.001942754795135125,0.0
733_241_20250922,0.0040681149474954,0.0,0.004486177523114507,0.0
733_241_20250929,0.0053116442785408995,0.0,0.0032142978289358523,0.0
733_241_20251006,0.0039998098484159,0.0,0.0028764028355735757,0.0
733_241_20251013,0.0035528979786293505,0.0,0.0025771542348287354,0.0
733_241_20251020,0.00309866855189045,0.0,0.0021731309099314,0.0
733_241_20251027,0.0026701666989504998,0.0,0.002041980226932955,0.0
733_243_20250922,0.0035171154149406,0.0,0.003943292694397329,0.0
733_243_20250929,0.00459224105895605,0.0,0.0028372597731534856,0.0
733_243_20251006,0.0034791280210699,0.0,0.0025890601208615753,0.0
733_243_20251013,0.0031227800920602,0.0,0.0023072527476097476,0.0
733_243_20251020,0.00265271610825885,0.0,0.0018428769641220324,0.0
733_243_20251027,0.002180550495976,0.0,0.0017357135790477926,0.0
733_244_20250922,0.0038502078947903,0.0,0.00428790437399067,0.0
733_244_20250929,0.00504064857068205,0.0,0.00307845021009735,0.0
733_244_20251006,0.00387781853562415,0.0,0.00292880493059341,0.0
733_244_20251013,0.00359351455631205,0.0,0.002607564657913265,0.0
733_244_20251020,0.00311031670140065,0.0,0.0021829633757369303,0.0
733_244_20251027,0.00265011003886565,0.0,0.00202492799965153,0.0
733_245_20250922,0.0035234714167184,0.0,0.0039272558151204305,0.0
733_245_20250929,0.0046052836983461,0.0,0.0028223367089015503,0.0
733_245_20251006,0.00346684968994485,0.0,0.0025301250799713505,0.0
733_245_20251013,0.0030658920553562003,0.0,0.00224301861635835,0.0
733_245_20251020,0.00255550962089465,0.0,0.0017065262869538351,0.0
733_245_20251027,0.00202147331800075,0.0,0.0016071102469830602,0.0
733_247_20250922,0.0038591112856144,0.0,0.00431926470021137,0.0
733_247_20250929,0.0050377763923971,0.0,0.0031066899274599553,0.0
733_247_20251006,0.0037932843955520504,0.0,0.002784789774240255,0.0
733_247_20251013,0.003374741176624,0.0,0.00251153598350864,0.0
733_247_20251020,0.00289350605318505,0.0,0.00200517153652904,0.0
733_247_20251027,0.00237862948880025,0.0,0.0018883074262028348,0.0
733_249_20250922,0.0058949575174792,0.0,0.007081049908793991,0.0
733_249_20250929,0.0077197904976915,0.0,0.00506869567245806,0.0
733_249_20251006,0.00594732872753685,0.0,0.0048469451882182,0.0
733_249_20251013,0.0055273178675435,0.0,0.00436578972392006,0.0
733_249_20251020,0.0048006868928277,0.0,0.0036500727802986953,0.0
733_249_20251027,0.00411025743287425,0.0,0.0034482402465478255,0.0
733_25_20250922,0.1076707948779088,0.0,0.10869920265287641,0.0
733_25_20250929,0.12999776435425564,0.0,0.07191682737249173,0.0
733_25_20251006,0.09078003003599569,0.0,0.059357103239395366,0.0
733_25_20251013,0.07505352085282616,0.0,0.04885753858362861,0.0
733_25_20251020,0.0654268560331437,0.0,0.047038592488416166,0.0
