ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_URIDBD,0.03542511225273544,0.010075215759155518,0.009752343414355312,0.01213303868608149,0.007228197821931262,0.010642605476220384
ID_URRD8K,0.007822541210472938,0.005056315847626334,0.005517190129573017,0.0009475196103422235,0.001537660928039018,0.0018885832478897973
ID_URURAN,0.008081510546163653,0.004252265839180726,0.0059915818139385565,0.0008157597783088944,0.0005381173047081734,0.0010001823038422652
ID_URYB4G,0.02369705826903146,0.00931888547441862,0.010167036759894398,0.006181834658783462,0.006791475501104785,0.010253193689651992
ID_USIVPK,0.02503038528895133,0.019639781604809115,0.012697013327841691,0.008167895447986934,0.01046995114281737,0.01023643362901126
ID_USIVUY,0.006016737859544017,0.004755953555772149,0.004909751106501375,0.0002455408812531375,0.000865388700068714,0.000837309726732668
ID_USJ774,0.00504639827366689,0.003958373237865053,0.004594869140940409,0.00022868317880893799,0.0007394602508051691,0.0009943318875375185
ID_UST3WB,0.010820403055605355,0.006575782111422561,0.005857651466069575,0.0027181816717592303,0.002477684583003609,0.0023629430543391076
ID_USYVL3,0.005830547074003534,0.005008934530860496,0.005843266568660203,0.0005018739217934245,0.0016186913650069567,0.0020694621181871777
ID_UT4QJ0,0.005342904600913001,0.004826818439122712,0.006024098838920334,0.00021062313075081974,0.0020876296594367198,0.0031586860805185245
ID_UTLIIA,0.007402888745548299,0.012373516582457968,0.01180351867349711,0.0007721089374474918,0.006103911142350329,0.004901019963897117
ID_UTMX3S,0.005446802376550416,0.004034294721192667,0.004590002930629047,0.0003305005033031548,0.0009705132558955695,0.001204503713524981
ID_UTUSKA,0.005185982838577342,0.0038996493131127435,0.004276360176327801,0.00014910755899743102,0.0004887883107569071,0.0005606905923357038
ID_UU46AR,0.005222572500056207,0.0039564485071002095,0.00419044457943914,0.0002846895224226437,0.0005244028298059757,0.000786521330329076
ID_UUT71P,0.011210146654200167,0.0066832665909136,0.006163872699985384,0.004551424715173971,0.0029635923348412642,0.002774191789269869
ID_UUULV5,0.005172960862686039,0.003642650899394069,0.003666751587275414,0.00015366496020787678,0.0003943789191975403,0.000404568471979144
ID_UUZS7P,0.2839999529175251,0.20101420765159242,0.19980808057261254,0.37203823177346507,0.22132932221269416,0.2593543761082195
ID_UV1C91,0.005244634191646153,0.004334204238195067,0.00486857827625055,0.00020001557016385236,0.0012477429939315304,0.0014905237360433351
ID_UV8N77,0.005123849658342854,0.003986352532161273,0.0043243478629217185,0.0001977974671923952,0.0004282147129538637,0.00045042409145000485
ID_UVABGX,0.010520070762219799,0.006333827624857088,0.009026205797542769,0.00478903097715538,0.0019105728586255814,0.006657722576018534
ID_UVJVQX,0.006584109942449274,0.0050745087246712225,0.00604509631893063,0.0006808204759126663,0.0018127791993664231,0.002701882427146074
ID_UVRWGM,0.0058845274580464745,0.004385292271526559,0.004778508096303603,0.0009528375714694826,0.0013119869776054575,0.0015079459835928022
ID_UVXMIM,0.033457145791498326,0.02818573397529578,0.04674204369476117,0.01597358018027801,0.03354723726033802,0.07096607422168799
ID_UWASJQ,0.005169079500916493,0.004202824205085646,0.004752001928190274,0.00028770784664210105,0.0013615791965727563,0.0014137708959135532
ID_UWLODH,0.005866417925625911,0.004678491904361223,0.005033503139598435,0.0001854215430382662,0.0010711820711775462,0.0020141829137283727
ID_UX404U,0.005553492220927532,0.004331073270042092,0.004632478460406374,0.0006325920828631731,0.0010795217693678055,0.0013300127867861375
ID_UX47K8,0.005383683026114887,0.004011614125457509,0.004294511364038058,0.0002781089024980123,0.0006551536911803793,0.0008908612881601222
ID_UXA3BF,0.005161313988680797,0.0037101675048665256,0.0036680260661787335,0.00014808874237268147,0.0004687938619726264,0.0004948927906616693
ID_UXSMV0,0.0052391298755629905,0.0035967555526479644,0.003530518238627442,0.00019183194690554107,0.0005053568218752975,0.0004917924195415498
ID_UY3XZG,0.00805344616081157,0.004895497903765133,0.005216889110136882,0.001127216806628953,0.0014212876213826862,0.0014018087565417585
ID_UY4Z5F,0.005818082314863905,0.004606735947983769,0.00520097634557642,0.00023053388876194303,0.0013492861494431093,0.0019118516422470698
ID_UYCBVK,0.005715597909106788,0.004581784164064247,0.0046889645563595725,0.0004986824394156367,0.001203052822560518,0.0014778775249194608
ID_UYDE8D,0.01415961233644633,0.013113870333212096,0.012927478168820266,0.007335638190825557,0.007321929802416049,0.008309653373620359
ID_UYJIY1,0.009022161509857364,0.006497687659655319,0.007349118871586917,0.0035454138224865666,0.0034983345460097436,0.004057835658238908
ID_UYNICE,0.005315193812815341,0.0038312260632319614,0.004157969068653011,0.00016859881662679955,0.00042418783652026926,0.0005396585408325448
ID_UYPZ03,0.014398206855899653,0.009826154240867285,0.01494676082521437,0.0036308099467676227,0.004442241467628004,0.00930908902710939
ID_UZLDLE,0.005157994052734688,0.0039407649035606025,0.004160194566580634,0.00023336279501566108,0.0006463375612065828,0.0007232693104394816
ID_UZPUB2,0.014524435235041329,0.011605107757334318,0.010999363724177725,0.0076494172904800406,0.010495581342345125,0.01244011775025859
ID_UZSIPN,0.0052905689132288075,0.00390296330644707,0.003997523798806519,0.0002867415003138348,0.0005840072228573108,0.0005917281082764413
ID_UZW285,0.00539278098235385,0.004803060345859847,0.005921909841800713,0.0004760430546048585,0.0017048795925216154,0.0026721803610418524
ID_V0BREC,0.005385023236983427,0.0038738683127727673,0.004211516995001656,0.0002561328224873943,0.000599276013936518,0.0006933227233869299
ID_V0ITZI,0.005506858733766338,0.004463082582017568,0.0045388236302843984,0.0005067407944350075,0.000983333911724211,0.001079335179665746
ID_V12YNL,0.013827094101578384,0.017208686146327562,0.011924180823293318,0.003682609360077879,0.018415709113662217,0.014786531475894893
ID_V1EWHV,0.005552235607352114,0.004221431087271128,0.004587258257339811,0.0005666729267851472,0.0007228055860511324,0.0009300771312586651
ID_V1IGD1,0.005320536713401846,0.003926491426112991,0.004230937633195697,0.00022025539536816443,0.0005643080953052753,0.0006982762677809792
ID_V1PMY3,0.00554170736669386,0.003997819195062584,0.004370383566129752,0.0002933608321133035,0.0006866432829378919,0.0007783597031662589
ID_V1QRWL,0.005518874538156177,0.003952360862586141,0.004561824993262697,0.00024822019665834364,0.0006960033266392642,0.0010301286294261086
ID_V1RUP1,0.005341401310739404,0.003980324722343329,0.004202520113556492,0.000258074525425786,0.0006108118474240381,0.0005538106034731901
ID_V22VHT,0.005444417433600899,0.003811985417449551,0.004006755768457731,0.0002023430372079645,0.0005135608969523191,0.0007002293481232262
ID_V2FWTM,0.005511634174434535,0.0040704820320916985,0.004328987472366699,0.00028849737902065923,0.0006481984758290876,0.0011600399267548377
ID_V2I3KR,0.005899336805105079,0.004578711444767643,0.00576365527586188,0.0005160013265385396,0.0013637573026037634,0.001983421513298103
ID_V2UWES,0.00536404807778114,0.0046905296518582685,0.004889366837808976,0.00022671458373161536,0.0030806853825631987,0.0034667733079116166
ID_V2VKWX,0.005503446847448721,0.004868272898089268,0.006360039813575268,0.0003134944497154598,0.002128646854573181,0.0032310197010764585
ID_V32HHY,0.005600003309124862,0.004903783172958538,0.005495554273790288,0.0006931347071070132,0.0019560036821193757,0.0025139683281248768
ID_V3AI5Z,0.01851538165329212,0.008127922375060975,0.007168740966271436,0.003639239890858066,0.008332042023444994,0.008217392657550168
ID_V3C88O,0.005501012608089414,0.004399907576944452,0.004852296678517473,0.000358711604285696,0.0009409639404645736,0.0011844082671924798
ID_V3FU4W,0.006016737859544017,0.004755953555772149,0.004909751106501375,0.0002455408812531375,0.000865388700068714,0.000837309726732668
ID_V3YM6S,0.0052108287215553535,0.004190449254659327,0.004748829527926762,0.00037846712784360463,0.000650279675801647,0.0008615228452118625
ID_V44OGQ,0.007478355713343295,0.0046005562258431745,0.004568941147003192,0.0010181380891966163,0.0008216815955846939,0.0009069093799671674
ID_V44WY3,0.005061551933507012,0.003930658551965421,0.004689651917845496,0.00029597462425561753,0.000973693780776791,0.0014175048867083435
ID_V4CJKG,0.005813200696126987,0.004684828711834136,0.004809593529278528,0.0003927313601359218,0.0014903075121066413,0.0013028558833895637
ID_V4E8OH,0.04928554917982199,0.040665447243882935,0.031165828200486283,0.026509314709588543,0.02829501100570731,0.024108249541382132
ID_V4EGZ0,0.09798710877877989,0.03300184899750464,0.04104986379913308,0.043646785060709584,0.03932605337024573,0.06152743185316634
ID_V4PFS3,0.005884966155801611,0.003931878888502192,0.0040261444192051295,0.0002493195443882095,0.0005257315354462925,0.000552004871401049
ID_V5332N,0.005549027857877863,0.00436918291681995,0.0046975292609853945,0.0002598888535742826,0.000745882502085173,0.0008396112282173871
ID_V586YJ,0.005530173819869303,0.004347539857640139,0.004796100725447252,0.0004337879639954187,0.000912222068668514,0.001124718575890697
ID_V5A80P,0.00549511664708845,0.003854798780502704,0.003978992990859575,0.00018945430667610943,0.0005243316880014222,0.0006962754921663594
ID_V5IB8S,0.005191710643692773,0.004247808433400579,0.004997193364497947,0.00025126838637583207,0.0010713606074435893,0.001640012118109274
ID_V5WCDP,0.02362061268023411,0.006457589804607666,0.007182400808021355,0.010148858847289057,0.002641213635667032,0.0033768158417777747
ID_V6CFFQ,0.038781894948307166,0.04810955470409163,0.0313515378887985,0.015883089685611907,0.0467462644374696,0.03200785717876244
ID_V6J8WF,0.005224335934382049,0.0039042138701388695,0.004253490803683967,0.0001716752344517266,0.0004253949559575142,0.0005741143073500449
ID_V6NJBP,0.11650725741929986,0.16158209758254696,0.09653671991935626,0.09423071234901514,0.22492944861359915,0.15480360293507184
ID_V6RK3N,0.007523598921144434,0.00461056187915811,0.004568614907753616,0.001348666305018509,0.0008141721161648694,0.000915840741569186
ID_V6SMN3,0.005809738839098198,0.0043362091532761025,0.004797381119583623,0.0013569028560758898,0.0009708616759839657,0.0011222927276117762
ID_V796K5,0.0050237231769043565,0.003920776092619852,0.004440999555908365,0.0003070241324596197,0.0006974131384873185,0.0008305961297060949
ID_V7A541,0.005462538445670492,0.004227631562671308,0.004644872880513884,0.00032508531923943705,0.0009459174217433041,0.0012163652425848704
ID_V7DMUX,0.005777647758352285,0.003771510487752827,0.003845128364332175,0.0005397418736198417,0.0008037162042418512,0.0010358231200421676
ID_V7NFWN,0.00583964959006746,0.004187963172683335,0.0049717437492736005,0.00024269067825731947,0.0006984603061570203,0.0016153860415387292
ID_V7WQM1,0.005231302933453832,0.0038326651901429503,0.0041610716068772695,0.00013213466959066095,0.0005919898690959132,0.0007544661784189875
ID_V86OOM,0.005558572033685752,0.0037096275487424842,0.004810624150388018,0.00036195530996308267,0.0005492148674929015,0.001511832308014977
ID_V86WTI,0.005466394915455689,0.004245110627613179,0.004740581486688329,0.0001479053366781884,0.0005046392890156407,0.0006452545298086296
ID_V8G394,0.005374666633314619,0.005043122002415324,0.006411019682691401,0.0002809767923445291,0.003014004983085297,0.0037625360435931694
ID_V8O1QV,0.010978351183872043,0.011326654609440904,0.011962200736492715,0.003324755197912775,0.011378857449289964,0.014655468356591069
ID_V8VLC8,0.005904630939222556,0.00419002788854751,0.004298307901861307,0.0005660094695898377,0.0008060671875829026,0.0008118492721166697
ID_V9KJ8F,0.0053728055028426334,0.004113301704616124,0.004783330782346282,0.00018299578112999815,0.0006530404248747557,0.0015159023400482445
ID_V9REXI,0.005203228249209295,0.003884080769452565,0.004267950040294009,0.00026294866201961723,0.000597883054010074,0.0007100215860386933
ID_V9S8P2,0.005402756052128433,0.004129624445983131,0.004310168202961306,0.0002440922703145473,0.0006134290266520162,0.0007145869245409445
ID_V9V15D,0.023963755264954423,0.04737715639157956,0.05191071363754688,0.013047204394433562,0.033981650276933416,0.048205498009169595
ID_VA27BH,0.005288501983341991,0.004220161676193724,0.004982905538434802,0.0002873757910754286,0.0006684523915386088,0.001070970362281209
ID_VA32M2,0.008230788965585711,0.01122089846913644,0.009866675539340185,0.001274564994577983,0.005157835407332102,0.004291571607771034
ID_VA8YS0,0.007031600490255526,0.004622661852937006,0.00531454593628849,0.0013237873989864332,0.0011442811197047906,0.001209436256897308
ID_VACRZA,0.00517198920932524,0.00395467091556816,0.00451238914053414,0.0002847288140722007,0.0011378884280550195,0.0014137341136204267
ID_VAEHAO,0.005362617257967514,0.004015895038060325,0.004121234006976865,0.00022117570178195595,0.0005153088045137257,0.000577087482425797
ID_VAG0Q5,0.01166949488100158,0.007325275321705892,0.007626298359450918,0.0034746275310112507,0.002849587509294634,0.008223389811903285
ID_VAJKEF,0.0058034203592107906,0.004338192710211032,0.004600669654584383,0.00037984792649493985,0.0007646391750766476,0.001299709417150679
ID_VAJXTJ,0.005712294911895323,0.004126868869876638,0.004673941545174271,0.0003072500281278325,0.0012347612751326138,0.0012761868409227734
ID_VBBWXW,0.005392791359105345,0.0045886634431378,0.0055375051708496745,0.00031557372420253007,0.0011348039726269568,0.0025891292255106396
ID_VBCV33,0.007515560257909087,0.005752781604199149,0.00631719921580282,0.0003805571620864923,0.0016093660500782322,0.0018485696343720826
ID_VBHXGV,0.005578618907083308,0.003963671503125532,0.003849047735411461,0.0006399927356035411,0.0012640167425645571,0.001099057967582079
ID_VBT4T1,0.0065763944053845655,0.005600808542141589,0.0056687653222777905,0.00015246144452546286,0.001117829392719941,0.0012324972950779035
ID_VC3C3E,0.02407875165544961,0.004984146029370435,0.0089532392339635,0.007017349280811442,0.002342065227159817,0.006343653654983419
ID_VCCV99,0.005425133833348524,0.0040836935402770655,0.004950445009986476,0.00018608053344181696,0.0010857220016762743,0.001343297850721851
ID_VCDH1M,0.005383066269028089,0.004004948849581217,0.0041771168692170645,0.00028135054592270156,0.0006745042872197254,0.0007425024474607265
ID_VCFVPX,0.005453824187952298,0.004554806236896944,0.0053145769555971055,0.0002784068986323148,0.0019826109618705325,0.0026329403497037072
ID_VCTNE2,0.006186684707003599,0.00479633701351922,0.005143331545398348,0.00030402468926005324,0.001049294471098425,0.0009085941059600243
ID_VCTTSG,0.005599004311702853,0.004107038679242595,0.004389015552140072,0.00025253941474382097,0.0006007441583521062,0.0008935913235268636
ID_VCUVSI,0.13863922184824423,0.196906965006148,0.17593193112581662,0.09843127269991246,0.2542001579459855,0.23038097354154208
ID_VD5NIC,0.006494885694376945,0.005746843694440717,0.008419301928676383,0.0004448208215971868,0.0019017890187323218,0.0029995921801807077
ID_VD6HTN,0.005277853977375192,0.003923007049476485,0.004231145642894576,0.0001984913625703943,0.0006499143623107284,0.0008151586450427279
ID_VDKYTG,0.00910037273498826,0.005981817071563293,0.006996782397877051,0.0009868518959679025,0.0018090828516526996,0.0023704728912471874
ID_VE17EN,0.016529260725770958,0.005823988105020194,0.006272884639901067,0.0035797325503323305,0.0037217950269137264,0.003986551741545649
ID_VE9E3I,0.0059514459920948564,0.004607744671991,0.00485717642279999,0.000665819086578172,0.0011503275534709046,0.0014204817115771673
ID_VEAIU7,0.005687674180101175,0.004562567462385339,0.005335561486980178,0.00034403415125306265,0.0014765483777053959,0.0023999331339866763
ID_VEHMX4,0.005459283242734429,0.004090358167176978,0.004284895936682299,0.00020259234937235697,0.0006207668868872423,0.0005681723056416378
ID_VEMXQ2,0.005241542285158111,0.004246907490215723,0.00446243788061161,0.0003416360322500986,0.0008574020354920134,0.0009859790719830299
ID_VFFFGX,0.0063225789493531245,0.005619900715369349,0.0071282090764009974,0.0004714641644076973,0.004328289100554598,0.007090475307904874
ID_VFGUB6,0.07689009704339671,0.017200429855085672,0.02098730964494507,0.04496833588581418,0.015210926553721653,0.027909631322882166
